split,patient_id,base_patient_id,is_augmented,label
train,patient_026_aug4,patient_026,1,1
train,patient_026_aug5,patient_026,1,1
train,patient_027,patient_027,0,1
train,patient_027_aug1,patient_027,1,1
train,patient_027_aug2,patient_027,1,1
train,patient_027_aug3,patient_027,1,1
train,patient_027_aug4,patient_027,1,1
train,patient_027_aug5,patient_027,1,1
train,patient_028,patient_028,0,1
train,patient_028_aug1,patient_028,1,1
train,patient_028_aug2,patient_028,1,1
train,patient_028_aug3,patient_028,1,1
train,patient_028_aug4,patient_028,1,1
train,patient_028_aug5,patient_028,1,1
train,patient_029,patient_029,0,1
train,patient_029_aug1,patient_029,1,1
train,patient_029_aug2,patient_029,1,1
train,patient_029_aug3,patient_029,1,1
train,patient_029_aug4,patient_029,1,1
train,patient_029_aug5,patient_029,1,1
train,patient_030,patient_030,0,1
train,patient_030_aug1,patient_030,1,1
train,patient_030_aug2,patient_030,1,1
train,patient_030_aug3,patient_030,1,1
train,patient_030_aug4,patient_030,1,1
train,patient_030_aug5,patient_030,1,1
train,patient_032,patient_032,0,0
train,patient_032_aug1,patient_032,1,0
train,patient_032_aug2,patient_032,1,0
train,patient_032_aug3,patient_032,1,0
train,patient_032_aug4,patient_032,1,0
train,patient_032_aug5,patient_032,1,0
train,patient_033,patient_033,0,0
train,patient_033_aug1,patient_033,1,0
train,patient_033_aug2,patient_033,1,0
train,patient_033_aug3,patient_033,1,0
train,patient_033_aug4,patient_033,1,0
train,patient_033_aug5,patient_033,1,0
train,patient_034,patient_034,0,0
train,patient_034_aug1,patient_034,1,0
train,patient_034_aug2,patient_034,1,0
train,patient_034_aug3,patient_034,1,0
train,patient_034_aug4,patient_034,1,0
train,patient_034_aug5,patient_034,1,0
train,patient_035,patient_035,0,0
train,patient_035_aug1,patient_035,1,0
train,patient_035_aug2,patient_035,1,0
train,patient_035_aug3,patient_035,1,0
train,patient_035_aug4,patient_035,1,0
train,patient_035_aug5,patient_035,1,0
train,patient_037,patient_037,0,0
train,patient_037_aug1,patient_037,1,0
train,patient_037_aug2,patient_037,1,0
train,patient_037_aug3,patient_037,1,0
train,patient_037_aug4,patient_037,1,0
train,patient_037_aug5,patient_037,1,0
train,patient_038,patient_038,0,0
train,patient_038_aug1,patient_038,1,0
train,patient_038_aug2,patient_038,1,0
train,patient_038_aug3,patient_038,1,0
train,patient_038_aug4,patient_038,1,0
train,patient_038_aug5,patient_038,1,0
train,patient_040,patient_040,0,0
train,patient_040_aug1,patient_040,1,0
train,patient_040_aug2,patient_040,1,0
train,patient_040_aug3,patient_040,1,0
train,patient_040_aug4,patient_040,1,0
train,patient_040_aug5,patient_040,1,0
train,patient_041,patient_041,0,0
train,patient_041_aug1,patient_041,1,0
train,patient_041_aug2,patient_041,1,0
train,patient_041_aug3,patient_041,1,0
train,patient_041_aug4,patient_041,1,0
train,patient_041_aug5,patient_041,1,0
train,patient_042,patient_042,0,0
train,patient_042_aug1,patient_042,1,0
train,patient_042_aug2,patient_042,1,0
train,patient_042_aug3,patient_042,1,0
train,patient_042_aug4,patient_042,1,0
train,patient_042_aug5,patient_042,1,0
train,patient_045,patient_045,0,1
train,patient_045_aug1,patient_045,1,1
train,patient_045_aug2,patient_045,1,1
train,patient_045_aug3,patient_045,1,1
train,patient_045_aug4,patient_045,1,1
train,patient_045_aug5,patient_045,1,1
train,patient_049,patient_049,0,1
train,patient_049_aug1,patient_049,1,1
train,patient_049_aug2,patient_049,1,1
train,patient_049_aug3,patient_049,1,1
train,patient_049_aug4,patient_049,1,1
train,patient_049_aug5,patient_049,1,1
train,patient_052,patient_052,0,1
train,patient_052_aug1,patient_052,1,1
train,patient_052_aug2,patient_052,1,1
train,patient_052_aug3,patient_052,1,1
train,patient_052_aug4,patient_052,1,1
train,patient_052_aug5,patient_052,1,1
train,patient_056,patient_056,0,1
train,patient_056_aug1,patient_056,1,1
train,patient_056_aug2,patient_056,1,1
train,patient_056_aug3,patient_056,1,1
train,patient_056_aug4,patient_056,1,1
train,patient_056_aug5,patient_056,1,1
train,patient_059,patient_059,0,1
train,patient_059_aug1,patient_059,1,1
train,patient_059_aug2,patient_059,1,1
train,patient_059_aug3,patient_059,1,1
train,patient_059_aug4,patient_059,1,1
train,patient_059_aug5,patient_059,1,1
train,patient_060,patient_060,0,1
train,patient_060_aug1,patient_060,1,1
train,patient_060_aug2,patient_060,1,1
train,patient_060_aug3,patient_060,1,1
train,patient_060_aug4,patient_060,1,1
train,patient_060_aug5,patient_060,1,1
train,patient_061,patient_061,0,1
train,patient_061_aug1,patient_061,1,1
train,patient_061_aug2,patient_061,1,1
train,patient_061_aug3,patient_061,1,1
train,patient_061_aug4,patient_061,1,1
train,patient_061_aug5,patient_061,1,1
demo_holdout,patient_004,patient_004,0,1
demo_holdout,patient_006,patient_006,0,1
demo_holdout,patient_023,patient_023,0,1
demo_holdout,patient_025,patient_025,0,1
demo_holdout,patient_036,patient_036,0,0
demo_holdout,patient_039,patient_039,0,0
demo_holdout,patient_055,patient_055,0,1
demo_holdout,patient_058,patient_058,0,1
