patient_id,base_patient_id,threshold,dice,iou,precision,recall,pred_pixels,target_pixels
patient_045,patient_045,0.4,0.0,0.0,0.0,0.0,3535.0,1304.0
patient_045,patient_045,0.45,0.0,0.0,0.0,0.0,3295.0,1304.0
patient_045,patient_045,0.5,0.0,0.0,0.0,0.0,3094.0,1304.0
patient_045,patient_045,0.55,0.0,0.0,0.0,0.0,2946.0,1304.0
patient_045,patient_045,0.6,0.0,0.0,0.0,0.0,2775.0,1304.0
patient_045,patient_045,0.65,0.0,0.0,0.0,0.0,2608.0,1304.0
patient_045,patient_045,0.7,0.0,0.0,0.0,0.0,2427.0,1304.0
patient_045,patient_045,0.75,0.0,0.0,0.0,0.0,2237.0,1304.0
patient_045,patient_045,0.8,0.0,0.0,0.0,0.0,2059.0,1304.0
patient_045,patient_045,0.85,0.0,0.0,0.0,0.0,1855.0,1304.0
patient_045,patient_045,0.9,0.0,0.0,0.0,0.0,1559.0,1304.0
patient_045,patient_045,0.95,0.0,0.0,0.0,0.0,1145.0,1304.0
